Input,Predicted,Actual
prajakta,प्राजक्त,"प्राजक्ता
"
prajkta,प्रजजक्त,"प्राजक्ता
"
pranahee,प्राणही,"प्राणही
"
pranahi,प्रानही,"प्राणही
"
pranavar,प्राणावर,"प्राणावर
"
pratah,प्रतत,"प्रातः
"
pratha,प्रथठ्,"प्रातः
"
prayojakatv,प्रययोलका्न,"प्रायोजकत्व
"
prayojaktv,प्रययोलक््व,"प्रायोजकत्व
"
prayojkatv,प्रययोजक््व,"प्रायोजकत्व
"
prayojktv,प्रययोज्््न,"प्रायोजकत्व
"
planeet,प्लानिट,"प्लॅनेट
"
planet,प्लानेत,"प्लॅनेट
"
fandachya,फाडाच्या,"फंडाच्या
"
fundachya,फुडाच्या,"फंडाच्या
"
fandat,फाडतत,"फंडात
"
fundat,फुडाट,"फंडात
"
fakeera,फेेरा,"फकिरा
"
fakira,फॉीर,"फकिरा
"
phakeera,फेीरा,"फकिरा
"
phakira,फािर,"फकिरा
"
fateeh,फाीच,"फतेह
"
fateh,फाे,"फतेह
"
fatteeh,फत्ची,"फतेह
"
fatteh,फत्च,"फतेह
"
feteh,फेटच,"फतेह
"
fetteh,फे्ट,"फतेह
"
phateeh,फाीह,"फतेह
"
phateh,फाे,"फतेह
"
phatteh,फा्ठ,"फतेह
"
pheteh,फेेट,"फतेह
"
farfat,फॉफट,"फरफट
"
pharphat,फरफट,"फरफट
"
fargyusan,फर्गससकसन,"फर्ग्युसन
"
ferguson,फे्गससुसन,"फर्ग्युसन
"
furgusan,फु्गससुसन,"फर्ग्युसन
"
fadbhaji,फाभाजी,"फळभाजी
"
falbhaaji,फलभाजी,"फळभाजी
"
falbhaji,फळभाजी,"फळभाजी
"
phadbhaji,फडभाजी,"फळभाजी
"
phalbhaji,फाभजजी,"फळभाजी
"
favaranee,फवारणी,"फवारणी
"
favarani,फवारणी,"फवारणी
"
favarni,फवररणी,"फवारणी
"
phavarni,फवरर्ी,"फवारणी
"
far,फॉर,"फार
"
phar,फॉर,"फार
"
farma,फॉर्म,"फार्मा
"
pharma,फार्मा,"फार्मा
"
falani,फललणी,"फाळणी
"
falni,फालणी,"फाळणी
"
phalni,फालणी,"फाळणी
"
falanicha,फललणीचा,"फाळणीचा
"
falnicha,फललणीचा,"फाळणीचा
"
falnichya,फललणीच्,"फाळणीचा
"
phalnichya,फालणीच्,"फाळणीचा
"
falaniche,फलळणीचे,"फाळणीचे
"
falniche,फालणीचे,"फाळणीचे
"
phalniche,फालणीचे,"फाळणीचे
"
falanichya,फलळणीच्या,"फाळणीच्या
"
falnichya,फललणीच्या,"फाळणीच्या
"
phalnichya,फालणीच्या,"फाळणीच्या
"
fadanimule,फडडणीमुळे,"फाळणीमुळे
"
falnimule,फालणीमुळे,"फाळणीमुळे
"
phalnimule,फालणीमुळे,"फाळणीमुळे
"
finiesh,फिनिसीश,"फिन्निश
"
finish,फिनिसिस,"फिन्निश
"
finnies,फिन्सीस,"फिन्निश
"
finniesh,फिनिसिश,"फिन्निश
"
finnieshh,फिनिसिस,"फिन्निश
"
finnis,फिनिसीस,"फिन्निश
"
finnish,फिन्सिश,"फिन्निश
"
finnishh,फिनससिश,"फिन्निश
"
phinish,फिनिसिस,"फिन्निश
"
phinniesh,फिनिसीस,"फिन्निश
"
phinnis,फिनिसीस,"फिन्निश
"
phinnish,फिनिसिस,"फिन्निश
"
phinnishh,फिनिसिस,"फिन्निश
"
fifa,फिफा,"फिफा
"
fifachya,फिफचच्या,"फिफाच्या
"
feed,फीड,"फीड
"
fid,फिड,"फीड
"
fida,फाडा,"फीड
"
fiid,फिड,"फीड
"
pheed,फीड,"फीड
"
phid,फिड,"फीड
"
phida,फिड,"फीड
"
phiida,फिड,"फीड
"
fukat,फुकत,"फुकट
"
phookat,फोकट,"फुकट
"
phukat,फुकत,"फुकट
"
fulpakharanche,फुलपाखा्ंचे,"फुलपाखरांचे
"
fulpakhranche,फुलपाषा्ंचे,"फुलपाखरांचे
"
fulpakhranchey,फुलपाक््ंचे,"फुलपाखरांचे
"
phulpakharanche,फुलपाशाांचे,"फुलपाखरांचे
"
phulpakhranchey,फुलपारा्ंच्,"फुलपाखरांचे
"
fulpakharanchya,फुलपाशा्ंच्या,"फुलपाखरांच्या
"
fulpakhranchya,फुलपापाांच्या,"फुलपाखरांच्या
"
phulpakharanchya,फुलपाखाांच्या,"फुलपाखरांच्या
"
phulpakhranchya,फुलपापा्ंच्या,"फुलपाखरांच्या
"
fulpakharala,फुलपाखााला,"फुलपाखराला
"
fulpakhraala,फुलपारााला,"फुलपाखराला
"
phulpakharala,फुलपाखााला,"फुलपाखराला
"
phulpakhraala,फुलपारराला,"फुलपाखराला
"
fairo,फेरो,"फेरो
"
fairoo,फेरू,"फेरो
"
faro,फारो,"फेरो
"
feero,फेरो,"फेरो
"
fero,फेरो,"फेरो
"
feroo,फेरो,"फेरो
"
phairo,फेरो,"फेरो
"
pharo,फारो,"फेरो
"
pheero,फेरो,"फेरो
"
phero,फेरो,"फेरो
"
pheroo,फेरो,"फेरो
"
facebaak,फाकााक,"फेसबुक
"
facebook,फेटबूब,"फेसबुक
"
facebooq,फाटबॉक,"फेसबुक
"
facebuk,फेबबकक,"फेसबुक
"
facebuq,फॅकुॉक,"फेसबुक
"
faceebook,फॅटोॉक,"फेसबुक
"
faceebuk,फाकिकक,"फेसबुक
"
fesabuk,फेसबूक,"फेसबुक
"
phacebook,फॅटबॉक,"फेसबुक
"
phacebuk,फेकबॉक,"फेसबुक
"
pheesabuk,फिसबकक,"फेसबुक
"
phesabuk,फेसबकक,"फेसबुक
"
phesabuka,फेसुॉक,"फेसबुक
"
phesabuq,फेसबूक,"फेसबुक
"
freez,फ्रेल,"फ्रीज
"
fridge,फ्रीड्े,"फ्रीज
"
baglow,बगगल,"बंगलो
"
banglo,बंगलो,"बंगलो
"
bungalow,बंगलो,"बंगलो
"
bakharee,बारी,"बखरी
"
bakhari,बारी,"बखरी
"
bag,बा,"बग
"
bug,बु,"बग
"
bagal,बाल,"बगल
"
bageecha,बाेचा,"बगीचा
"
bagicha,बाीचा,"बगीचा
"
baghitala,बघिताा,"बघितला
"
baghitla,बघितला,"बघितला
"
bataliyana,बटललीया,"बटालियन
"
battalian,बट्टीयन,"बटालियन
"
battalion,बट्टलमन,"बटालियन
"
betaliyana,बेललियन,"बटालियन
"
bettalion,बेटटीयन,"बटालियन
"
batu,बटू,"बटु
"
badodekar,बाोदेका,"बडोदेकर
"
badhatya,बढत्या,"बढत्या
"
badhtya,बढत्या,"बढत्या
"
badak,बदक,"बदक
"
badalave,बदलावे,"बदलावे
"
badlave,बदलावे,"बदलावे
"
bananaree,बनणारी,"बनणारी
"
bananari,बनाारी,"बनणारी
"
bannari,बन्ारी,"बनणारी
"
banale,बनले,"बनले
"
banle,जनले,"बनले
"
banalela,बनलेला,"बनलेला
"
banlela,बनलेला,"बनलेला
"
banseelal,बनससेल,"बन्सीलाल
"
bansilal,बनससिल,"बन्सीलाल
"
barbaad,बा्ाद,"बरबाद
"
barbad,बर्ाद,"बरबाद
"
barack,बाकक,"बराक
"
baracq,बरकक,"बराक
"
barak,बाकक,"बराक
"
baraka,बाकक,"बराक
"
baraq,बााक,"बराक
"
baraqa,बाकक,"बराक
"
barrack,बॅ्कक,"बराक
"
baraaha,बराच,"बराहा
"
