Input,Predicted,Actual
maharashtriya,महारषष्ट्रीय,"महाराष्ट्रीय
"
maharudra,महारुद्र,"महारुद्रा
"
mahasfot,महसस्फोत,"महास्फोट
"
mahasphot,महासससोत,"महास्फोट
"
manjarekar,मंंजरेकर,"मांजरेकर
"
manjrekar,मंंगटेकर,"मांजरेकर
"
maandkey,मांडके,"मांडके
"
mandake,मांडके,"मांडके
"
mandkay,मंंडके,"मांडके
"
mandkey,मंंडके,"मांडके
"
magachi,मागाी,"मागची
"
magchi,मागची,"मागची
"
maagnyachi,मागण्याचे,"मागण्याची
"
maganyachi,मागण्याची,"मागण्याची
"
magnyachi,मागण्याचे,"मागण्याची
"
maganyat,मागण्यात,"मागण्यात
"
magnyat,मागण्यात,"मागण्यात
"
maganyas,मागण्यास,"मागण्यास
"
magnyas,मागण्यास,"मागण्यास
"
maganyasathi,मागण्यासाठी,"मागण्यासाठी
"
magnyasathi,मागण्यासाठी,"मागण्यासाठी
"
magasvargiy,मगगास्र्गेय,"मागासवर्गीय
"
magasvargiya,मागासवा्गीय,"मागासवर्गीय
"
magasvargiyachya,मगगसस्र्यायाचच्या,"मागासवर्गीयांच्या
"
magasvargiyanchya,मागासव््जिंचंच्या,"मागासवर्गीयांच्या
"
magasvargiyansathi,मगगासव््य्ंंंताठी,"मागासवर्गीयांसाठी
"
magomag,मगगोगगग,"मागोमाग
"
magh,माघ,"माघ
"
machikade,माचीकडे,"माचीकडे
"
machichya,मचचीच्या,"माचीच्या
"
machila,माचिला,"माचीला
"
machivar,मचचीवर,"माचीवरील
"
machivaril,माचिवाील,"माचीवरील
"
matunga,मततंंग,"माटुंगा
"
maatecha,मातेचा,"मातेचा
"
matecha,मातेचा,"मातेचा
"
maatechi,मातेची,"मातेची
"
matechi,मातेची,"मातेची
"
matha,मठठा,"माथा
"
madagascar,मदगापणसूकर,"मादागास्कर
"
madagaskar,मदगापासककर,"मादागास्कर
"
madagaskara,मदगापससककर,"मादागास्कर
"
madagasqar,मदगापासककर,"मादागास्कर
"
madagasqara,मदगापसस्कर,"मादागास्कर
"
maargika,मार्गिक,"मार्गिका
"
margika,मार्गिक,"मार्गिका
"
maldiv,मालदीव,"मालदीव
"
maldive,मालदीवे,"मालदीव
"
maldivchya,मालदीवच्या,"मालदीवच्या
"
malad,मललाड,"मालाड
"
malasathi,माळासाठी,"मालासाठी
"
maalta,मालतटा,"माल्टा
"
maaltaa,मालतता,"माल्टा
"
malta,मालतट,"माल्टा
"
maltaa,मललतटा,"माल्टा
"
maava,मावा,"मावा
"
mava,मावा,"मावा
"
maasaymaari,मासामारी,"मासेमारी
"
masaymaari,मससामारे,"मासेमारी
"
masemari,मॅसेमररी,"मासेमारी
"
maasaymarichey,मससामररीचे,"मासेमारीचे
"
masemariche,मसस्मारिचे,"मासेमारीचे
"
masemarichey,मॅसेमारीचे,"मासेमारीचे
"
maasemarichya,मायेमररीच्या,"मासेमारीच्या
"
masaymarichya,मससमविरीच्या,"मासेमारीच्या
"
masemarichya,मसस्मारिच्या,"मासेमारीच्या
"
maasaymaariver,मासामववीवर,"मासेमारीवर
"
masaymaariver,मससममवव्वर,"मासेमारीवर
"
masemarivar,मसस्मारिवर,"मासेमारीवर
"
maashtar,माष्तर,"मास्टर
"
maashter,माश्टर,"मास्टर
"
maastar,मास्तर,"मास्टर
"
maaster,मास्तर,"मास्टर
"
mashtara,माश्टर,"मास्टर
"
mashter,माश्टर,"मास्टर
"
mastar,मसस्तर,"मास्टर
"
mastara,मसस्तर,"मास्टर
"
master,मसस्टर,"मास्टर
"
mashtarsh,माश्रर्ष,"मास्टर्स
"
mashtarsha,माश्टरशस,"मास्टर्स
"
mashtersh,माष्टरेस,"मास्टर्स
"
mastars,मसस्तर्स,"मास्टर्स
"
mastarsa,मसस्तर्स,"मास्टर्स
"
masters,मसस्टर्स,"मास्टर्स
"
mickey,मिकी,"मिकी
"
micky,मिकी,"मिकी
"
miikee,मिकी,"मिकी
"
miikii,मिकी,"मिकी
"
mikee,मिकी,"मिकी
"
miki,मिकी,"मिकी
"
mikii,मिकी,"मिकी
"
miqee,मिकी,"मिकी
"
miqi,मिकी,"मिकी
"
mit,मित,"मित
"
mitt,मित्,"मित
"
mithila,मिथिला,"मिथिला
"
miravanukis,मिरवणुकीस,"मिरवणुकीस
"
miravnukis,मिरवणुकीस,"मिरवणुकीस
"
mirasdar,मिरसददार,"मिरासदार
"
mirzapur,मिर्जापूर,"मिर्झापूर
"
milian,मिलिनन,"मिलियन
"
milion,मिलिनन,"मिलियन
"
miliyan,मिलियन,"मिलियन
"
miliyon,मिलियन,"मिलियन
"
millan,मिळ्या,"मिलियन
"
millian,मिल्यन,"मिलियन
"
million,मिल्नन,"मिलियन
"
milliyan,मिल्यि,"मिलियन
"
milliyon,मिलिसन,"मिलियन
"
midvinaari,मिळविणारी,"मिळविणारी
"
midvinari,मिळविणारी,"मिळविणारी
"
milavinari,मिळविणारी,"मिळविणारी
"
misadtaat,मिसततात,"मिसळतात
"
misalatat,मिळळतात,"मिसळतात
"
misaltat,मिसळतात,"मिसळतात
"
meetarache,मितरचे,"मीटरचे
"
meetarche,मेटरचे,"मीटरचे
"
meterche,मेटरचे,"मीटरचे
"
meetarachya,मितरच्या,"मीटरच्या
"
meetarchya,मेतरच्या,"मीटरच्या
"
meterchya,मेटरच्या,"मीटरच्या
"
meetaramadhye,मेतााध्ये,"मीटरमध्ये
"
meetarmadhye,मेतामध्ये,"मीटरमध्ये
"
metermadhye,मेतेवध्ये,"मीटरमध्ये
"
meediyavar,मिडियावर,"मीडियावर
"
meerabai,मेरबबीई,"मीराबाई
"
mirabai,मिराबाई,"मीराबाई
"
mungya,मुंग्या,"मुंग्या
"
mukkam,मुक्कमम,"मुक्काम
"
mukkamat,मुकककममतत,"मुक्कामात
"
mukkamee,मुकककममी,"मुक्कामी
"
mukkami,मुक्कममी,"मुक्कामी
"
mukti,मुक्ती,"मुक्ति
"
mooni,मोनी,"मुनी
"
moonii,मुनी,"मुनी
"
munee,मुणी,"मुनी
"
muni,म्नी,"मुनी
"
munii,मननी,"मुनी
"
muneennee,मुनींनी,"मुनींनी
"
muninni,मानिंनी,"मुनींनी
"
munnabhai,मुनामभभाई,"मुन्नाभाई
"
murtee,मूर्ती,"मुर्ती
"
murti,मूर्ती,"मुर्ती
"
murteechee,मूर्तीची,"मुर्तीची
"
murtichi,मूर्तीची,"मुर्तीची
"
mul,मूळ,"मुलं
"
mulam,मुला,"मुलं
"
mulaant,मुलांत,"मुलांत
"
mulant,मुलांत,"मुलांत
"
mulanpaikee,मुलंंपैकी,"मुलांपैकी
"
mulanpaiki,मुलांपैीी,"मुलांपैकी
"
mulansathee,मुलांसाठी,"मुलांसाठी
"
mulansathi,मुलांसाठी,"मुलांसाठी
"
mulakhatee,मुलखखती,"मुलाखती
"
mulakhati,मुलाखती,"मुलाखती
"
mulakhateechya,मुलखखतीच्या,"मुलाखतीच्या
"
mulakhatichya,मुलखखतीच्या,"मुलाखतीच्या
"
mulakhateehee,मुलखखतीही,"मुलाखतीही
"
mulakhatihi,मुलखखािही,"मुलाखतीही
"
mulukh,मुलुख,"मुलुख
"
mudaskat,मुळासका,"मुळासकट
"
mulasakat,मुलासका,"मुळासकट
"
mooth,मूठ,"मूठ
"
muth,मठठ,"मूठ
"
moorkh,मूरखख,"मूर्ख
"
murkh,मुरखख,"मूर्ख
"
moorcha,मूर्च,"मूर्च्छा
"
moorchchha,मूर्चचचाचा,"मूर्च्छा
"
murcha,मूर्च,"मूर्च्छा
"
murchha,मूर्चाया,"मूर्च्छा
"
marathon,मररेथॉन,"मॅरॅथॉन
"
mendu,मिंडू,"मेंदू
"
menducha,मिंडूचा,"मेंदूचा
"
menduche,मिंडूचे,"मेंदूचे
"
menduchya,मिंडूच्या,"मेंदूच्या
"
mendut,मिंडूत,"मेंदूत
"
menduteel,मेनड्टील,"मेंदूतील
"
